normal_data,skewed_data,group,category1,category2,feature1,feature2,target
107.45071229516849,0.3666022702701539,B,Y,P,21.36981415703284,33.08519227406734,26.804978863798357
97.92603548243223,0.22089763457015135,C,X,P,42.0004074081405,10.956303233540044,23.15200924926493
109.71532807151038,2.023568229408261,A,X,Q,0.9686882740967739,5.64215935918107,168.83717916481632
122.84544784612038,2.451589879023199,B,X,Q,85.79550909150572,29.821697731283,27.860467741582863
96.48769937914996,0.06419149347206422,C,X,Q,73.11573444549173,24.23447584681537,104.04639210080508
96.4879456457623,5.5043881088978175,A,X,P,94.67560351737032,1.3433827022467648,7.422663992460454
123.68819223261087,0.10674097135801607,A,Y,P,78.1615479196399,19.024094274651794,16.133953478235476
111.51152093729362,1.558701776191244,A,Y,Q,31.370651205206524,5.306279274549775,134.46965352857296
92.95788421097572,2.469280008122478,B,Y,P,24.787335872842363,26.56784158763476,137.83628208550334
108.13840065378947,4.095407104909522,B,Y,Q,69.7716307553293,19.788883983021538,68.29388132168847
93.04873460781306,2.5041349457440525,C,X,P,36.411277501049945,30.657595555150895,43.12195304860895
93.01405369644614,3.236231745193452,B,X,P,56.621501575261654,40.28011093851192,162.7420541514616
103.62943407349051,0.8293654982928672,B,X,Q,0.6257471026470229,14.98343419207454,43.42064589397807
71.30079633013304,3.3729091386958467,A,X,Q,6.188570168047525,48.10510520825137,108.40541393327594
74.12623251230451,0.1670128995163253,A,X,Q,53.53679411816512,26.781725029378723,193.6417681725811
91.5656870613854,4.504100637570432,A,Y,Q,56.60716464481651,30.9145399377394,29.570487572476758
84.80753319498365,1.586343365757859,A,Y,Q,75.14529444593437,34.03361866128685,188.17525349894177
104.71370998892911,3.3997952193310375,A,X,P,13.196531962396174,33.33657649287949,36.57861061373373
86.37963886718184,1.2041219438700927,A,X,P,51.31830837567788,25.548537152253104,113.4886416046459
78.81544447997062,2.0632780034401774,A,X,P,19.44476444316886,21.438214555734174,75.40154239174892
121.98473153382331,1.4947956279175392,C,Y,Q,9.319611956269469,2.689098208868895,192.9857203003652
96.61335549270197,2.6304756699738414,C,X,Q,41.04957940605546,1.104292265058987,54.70840580038738
101.01292307031886,0.17030979977791233,C,X,Q,16.333664808905723,17.898059726638234,79.93160041715073
78.62877720679815,0.12450006263803015,C,X,Q,22.17819781923186,16.683044531684633,196.5720235710841
91.83425913212226,0.5676543150798328,A,Y,Q,31.755457986950177,19.384757741950338,107.29407823769463
101.66383884564799,0.3476229730303001,C,X,Q,25.938840074319625,6.918410044409501,100.5260231242507
82.73509633866546,4.1080711140047965,A,Y,P,8.75912974059464,36.90841352684218,51.55569764079826
105.63547027518509,0.4949083163611079,C,Y,P,8.99162448597023,42.848220738811946,140.2727120620883
90.99041965121792,7.448205618868187,B,Y,P,19.32494152341682,46.93573176870175,2.8745903555555286
95.62459375310085,0.8216462486628586,C,Y,P,5.055918795953895,24.61811517598129,9.902525940458705
90.97440081655904,0.40207420795770576,C,Y,P,62.645701967692716,35.04328495627143,119.87171742716055
127.78417276763406,3.118426195188695,A,Y,Q,28.732671650890197,42.77755617179363,68.33491476369082
99.79754162893099,2.1500324106830373,C,X,Q,27.974596776907102,20.914555554674298,190.6632744401921
84.1343360656615,1.3790902174468676,B,X,Q,33.199829423776514,15.470639743522218,180.63813814455713
112.33817368154783,1.6209965982312413,A,X,Q,66.27962742097216,46.83622779267451,142.74125173534145
81.68734525043467,2.5402378794579326,A,Y,Q,87.06338814834905,25.783827553853655,163.62911622556027
103.13295392507133,0.5187198913734135,C,X,Q,75.90869325556385,24.8626943295439,133.46636993353866
70.60494814180336,11.217262464095409,A,Y,P,72.75292302250949,8.920804828174788,25.116420542032138
80.07720926652354,7.36127995578019,A,Y,Q,48.43911856008493,5.407750728667837,153.10867393784054
102.95291853803685,2.1015061802651136,A,Y,Q,69.38055569674117,42.10534312417558,42.03839374376928
111.07699869993115,0.4451435569377867,A,X,Q,55.276236803358316,30.706658809375902,64.68857102003935
102.57052421784955,2.2802955905507374,A,Y,Q,21.62505281865289,16.291229200972435,163.84684242048405
98.2652757641764,0.14987474366858658,A,Y,P,20.85883677410507,9.586810869513323,107.30512167868964
95.48344456616067,0.06226423304723896,B,X,P,29.639200687528344,27.774864008481572,171.98814283668185
77.82217014448858,0.5959575062777931,C,X,Q,91.08026709698133,29.195964463056768,42.60706396865284
89.20233687407936,1.2421106037468779,B,Y,P,54.74148403797259,10.349680062252908,121.55568772137744
93.09041843560318,4.054039850381681,A,Y,P,73.39053770018694,42.5702873945737,16.758194509652323
115.85683339328374,2.597805957635778,A,X,Q,34.65587598165476,4.2132183077925545,128.61219870800593
105.15427434352692,2.715075809498644,C,X,Q,40.771577066522525,17.804654258321083,152.50680755510695
73.554397669559,1.1084871588148277,B,X,Q,12.556557863725137,34.019220688126104,116.98617879574434
104.86125954092192,0.8490970653789652,C,Y,Q,17.129495782167037,13.706018190960034,53.24630029976205
94.22376579375525,0.9273713010945941,B,X,Q,82.73565548261456,41.38375973906359,6.268533771773344
89.84616999541062,8.788127783033008,A,X,P,58.483863168888206,36.993391330020174,23.889776792857155
109.17514433261302,0.08187148408785734,C,X,Q,33.75324658838189,39.45114222740671,124.46059581480525
